Name,Link,Area,State Served,Other Limitation,Overview,Grant Guidelines,Foundation Information
Balmes Trust,https://www.wellsfargo.com/private-foundations/balmes-trust,Health; Human Services,All,"There are no program or geographic limitations; however, the foundation has a practice of primarily supporting organizations that repair or care for those who have lost limbs in military duty for the United States, and secondarily supports organizations that actively improve Southern California.",,,
Emma Barnsley Foundation,https://www.wellsfargo.com/private-foundations/barnsley-foundation,"Education; Environment, Animals",New York                Texas,"Grants are awarded for the prevention of cruelty to animals and the study, care, protection, and preservation of animals, both domestic and wild, and their environment.  There are no geographic limitations; however, the foundation has a practice of primarily supporting organizations located in New York and Texas.",,,
"H. G. Barsumian, M.D. Memorial Fund",https://www.wellsfargo.com/private-foundations/barsumian-memorial-fund,Health,Pennsylvania,"Limited to 501(c)(3) organizations which support medical research.  There are no geographic restrictions, however, the trust has a practice of supporting organizations located in Lancaster, Pennsylvania.",,,
Bartlett Foundation,https://www.wellsfargo.com/private-foundations/bartlett-foundation,Education; Health; Human Services,Pennsylvania,"Limited to 501(c)(3) organizations which support various charitable causes in Berks County, Pennsylvania.",,,
The Will Paul Bateman Scholarship,https://www.wellsfargo.com/private-foundations/bateman-scholarship,Education,Florida,Grants are made only to qualifying colleges and universities in the State of Florida for scholarships.,,,
Erwin C. Bauer Charitable Trust Fund,https://www.wellsfargo.com/private-foundations/bauer-charitable-trust-fund,"Education; Environment, Animals; Health; Human Services; Public/Society Benefit",Connecticut,"Supports organizations that provide education, conservation and agricultural programs, medical care, public health, housing, and social services for the residents of the Town of Madison, CT.",,,
Anthony F. Bauer Trust Fund ,https://www.wellsfargo.com/private-foundations/bauer-trust-fund,Health; Human Services; Education,Connecticut,Limited to 501(c)(3) organizations supporting blind or handicapped persons.,,,
Cordelia Lee Beattie Foundation,https://www.wellsfargo.com/private-foundations/beattie-foundation,"Arts, Culture and Humanities; Education; Health",Florida,"Limited to 501(c)(3) organizations in Sarasota County, Florida with particular attention to the requirements of the various cultural organizations, including the West Coast Symphony Orchestra and its scholarship trust fund if the scholar is seriously interested in pursuing a musical career.  Organizations may not apply to both this foundation and Sarasota County Foundation within the same year.",,,
Elizabeth Hurlock Beckman Award Trust ,https://www.wellsfargo.com/private-foundations/beckman-award-trust,Education; Public/Society Benefit,All,"Individuals nominated for the award must be current or former teachers, professors, or instructors in any academic field. Preference will be given to educators in the fields of psychology, medicine, or law. To be considered, the educator must currently teach or have taught at a United States college, university, junior college, community college, or technical school. Award candidates must be United States citizens or permanent resident aliens.",,,
Otto P. Berdach Trust,https://www.wellsfargo.com/private-foundations/berdach-trust,Health; Human Services; Public/Society Benefit,California                Illinois,Grants are made to organizations that assist individuals in genuine need of financial assistance. No grants will be made to religious or educational organizations with the exception of the Salvation Army.,,,
Frank and Lydia Bergen Foundation,https://www.wellsfargo.com/private-foundations/bergen-foundation,"Arts, Culture and Humanities; Education",New Jersey                New York,"Focuses on music education — paramount consideration given to traditional classical music programs. There are no geographic limitations, however, the trust has a practice of primarily supporting organizations located in New York and New Jersey.",,,
Steven and Ilene Berger Family Foundation,https://www.wellsfargo.com/private-foundations/berger-family-foundation,Health; Public/Society Benefit; Education,Pennsylvania,Limited to organizations which qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code and support various charitable causes in Pennsylvania.,,,
Bethlehem Foundation,https://www.wellsfargo.com/private-foundations/bethlehem-foundation,Education; Health; Human Services,California,Grants are made to nonprofit organizations operating in and benefiting the senior community of Northern California.,,,
Karl A. Bickel and Madira Bickel Journalistic Scholarship Fund,https://www.wellsfargo.com/private-foundations/bickel-journalistic-scholarship-fund,Education,All,"The Trust has no geographic restrictions, but has primarily supported universities located in Florida that have journalism programs.",,,
Charles and Ruth Billingsley Foundation,https://www.wellsfargo.com/private-foundations/billingsley-foundation,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Religion; Public/Society Benefit",California,"There are no geographic restrictions; however, the Trust has a practice of primarily supporting organizations located in San Diego County, California.",,,
Inez Duff Bishop Charitable Trust,https://www.wellsfargo.com/private-foundations/bishop-charitable-trust,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",Virginia,"Grants are awarded to charitable organizations for a broad range of activities. Preference will be given to organizations providing services to the visually impaired and to underprivileged individuals in need of hospital and medical care. The trust has a practice of primarily supporting organizations located in Charlottesville or Albemarle County, Virginia.",,,
Benjamin A. Black Charitable Trust for Children,https://www.wellsfargo.com/private-foundations/black-charitable-trust-children,Education; Health; Human Services,Nebraska,Grants are awarded to charitable organizations that support economically deprived children living in Nebraska.,,,
Allan and Margot Blank Foundation,https://www.wellsfargo.com/private-foundations/blank-foundation,"Arts, Culture and Humanities",Virginia,"The Foundation supports chamber groups (not orchestras), choral groups, and soloists that perform contemporary music (not jazz, folk music or electronic music); and artistic organizations that exhibit regional (preferably within the greater  Richmond area) artists.",,,
Bradford T. Blauvelt Memorial Trust Fund,https://www.wellsfargo.com/private-foundations/blauvelt-memorial-trust-fund,Education; Health; Human Services,New Jersey,"Limited to 501(c)(3) organizations that support causes in the areas of health, human services and educational services located in Ocean County, New Jersey.",,,
Alice E. and Joseph C. Blewett Foundation,https://www.wellsfargo.com/private-foundations/blewett-foundation,"Arts, Culture and Humanities; Education; Religion; Public/Society Benefit; Human Services; Health; Environment, Animals",Texas,"There are no program or geographic limitations; however, the foundation has a practice of primarily supporting organizations located in and around Dallas, Texas.",,,
Bono Brothers Memorial Trust,https://www.wellsfargo.com/private-foundations/bono-brothers-memorial-trust,Religion; Human Services; Health; Education,California,"Grants are made to Catholic charitable organizations operating in Marin County, California for the care, support, maintenance, benefit, and education of needy children residing in Marin County, California.",,,
Jesse N. Bosang Trust,https://www.wellsfargo.com/private-foundations/bosang-trust,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",Virginia,"Grants support charitable purposes in Pulaski County, Virginia.",,,
Bowker Foundation,https://www.wellsfargo.com/private-foundations/bowker-foundation,Education; Health; Human Services,Indiana,"Grants must promote the education, health, welfare and rehabilitation of young women in the State of Indiana and primarily Fort Wayne and Allen County.",,,
The Bowsher Booher Foundation,https://www.wellsfargo.com/private-foundations/bowsher-booher-foundation,Education; Health; Human Services,Indiana,"Primarily supports  early childhood education in South Bend, Indiana and St. Joseph County, Indiana.",,,
Mary Allen Lindsey Branan Foundation,https://www.wellsfargo.com/private-foundations/branan-foundation,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Intl/Foreign Affairs; Public/Society Benefit; Religion",Georgia,There are no geographic restrictions — it has been the practice of the trustee to make grants within the state of Georgia.,,,
Marie H. Brookreson Trust,https://www.wellsfargo.com/private-foundations/brookreson-trust,Education; Health; Human Services,All,Grants are awarded to  finance or help finance homes for the blind and to organizations that provide assistance to the blind.,,,
Olive Smith Browning CharitableTrust,https://www.wellsfargo.com/private-foundations/browning-charitable-trust-olive-smith,"Public/Society Benefit; Religion; Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services",Idaho,"There are no geographic limitations; however, the trust has a practice of primarily supporting organizations in Twin Falls, Idaho.",,,
Ida W. Browning Trust,https://www.wellsfargo.com/private-foundations/browning-trust-ida,Education; Religion,Pennsylvania,"Limited to 501(c)(3) organizations, located in Harrisburg, Pennsylvania, that promote religious, educational and character building initiatives through audio-visual educational means.",,,
Fred and Nancy Brumley Foundation,https://www.wellsfargo.com/private-foundations/brumley-foundation,Human Services,North Carolina,"The foundation supports programs that assist poor, deprived, and neglected persons in Mecklenburg County, North Carolina, and within a fifty-mile radius of Charlotte, North Carolina.",,,
Emil Buehler Perpetual Trust,https://www.wellsfargo.com/private-foundations/buehler-perpetual-trust,Education,All,"Limited to institutions, organizations, and foundations that carry forward research and development of new and improved aircraft and promote the field of aviation science and technology.",,,
Tom F. Bunge Charitable Trust,https://www.wellsfargo.com/private-foundations/bunge-charitable-trust,Human Services,Michigan                Indiana,"Supports organizations that serve the needs of homeless persons in St. Joseph County, Indiana and Ann Arbor, Michigan.",,,
Ralph L. and Florence R. Burgess Trust,https://www.wellsfargo.com/private-foundations/burgess-trust,"Arts, Culture and Humanities",Colorado,"Grants are limited to charities supporting the performing arts within the city and county of Denver, Colorado, and to specific charities named by the donor.",,,
Andrew Burgin Charitable Trust,https://www.wellsfargo.com/private-foundations/burgin-charitable-trust,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",Alabama,"There are no geographic limitations; however, the Foundation has a practice of supporting organizations located in the State of Alabama.",,,
"W. W. Burgiss Charities, Inc.",https://www.wellsfargo.com/private-foundations/burgiss-charities,Education; Health; Human Services; Public/Society Benefit; Religion,South Carolina,"Grants are made to charitable organizations that benefit the residents of Greenville County, South Carolina with a primary focus on promoting the causes of religion, educating the underprivileged, and assisting the poor, sick, helpless, and needy.",,,
Cameron Charitable Trust,https://www.wellsfargo.com/private-foundations/cameron-charitable-trust,Health; Human Services,North Carolina,"The trust supports programs that benefit the poor and needy or the ill and infirm. There are no geographic limitations; however, the trust has a practice of primarily supporting organizations located in the triangle region of North Carolina.",,,
Florence V. Carroll Charitable Trust,https://www.wellsfargo.com/private-foundations/carroll-charitable-trust,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",Indiana,"Supports a variety of public and charitable purposes that benefit the general public in St. Joseph County, Indiana.",,,
The Paulina and Stephen Cepreghy Foundation,https://www.wellsfargo.com/private-foundations/cepreghy-charitable-foundation,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",New Jersey,"There are no program or geographic limitations, however, the trust has a practice of supporting organizations located in New Jersey.",,,
Stanley A. and Flora P. Clark Mem Comm Trust Foundation,https://www.wellsfargo.com/private-foundations/clark-memorial-community-trust,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",Indiana,"Supports charitable purposes which will benefit the residents  of South Bend, Indiana and St. Joseph County, Indiana.",,,
Clark Memorial Fund,https://www.wellsfargo.com/private-foundations/clark-memorial-fund,Health; Human Services,Virginia,"Grants are limited to charitable organizations that defray the cost of hospitalization or provide medical services to needy and indigent residents of Halifax County, Virginia.",,,
Earl and Maxine Claussen Trust,https://www.wellsfargo.com/private-foundations/claussen-trust,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",All,"There are no geographic limitations; however, the trust contains a preference for distributions to be used within the Grand Island, Nebraska metropolitan area, which the trustee defines as consisting of Hall, Merrick and Howard counties.",,,
Ella B. Cleveland Trust,https://www.wellsfargo.com/private-foundations/cleveland-trust,Health,All,"Grants are limited to 501(c)(3) organizations that support medical research in the areas of leukemia, muscular dystrophy, and cerebral palsy. There are no geographic limitations; however, the trust has a practice of primarily supporting organizations located in Georgia.",,,
The Sadie Meyer and Louis Cohn Foundation ,https://www.wellsfargo.com/private-foundations/cohn-foundation,Human Services; Health; Education,California,"The foundation  provides support for needy persons, charitable organizations, and worthy causes, with primary consideration for education of the needy, to charitable organizations that qualify as exempt under both the Internal Revenue Code and the California Revenue and Taxation Code.",,,
Buster Coleman Charitable Foundation,https://www.wellsfargo.com/private-foundations/coleman-foundation,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Religion",All,"Exclusively for religious, charitable, scientific, literary or educational purposes and for the prevention of cruelty to children or animals.",,,
Frederic C. Collin Trust,https://www.wellsfargo.com/private-foundations/collin-trust,"Arts, Culture and Humanities",All,"Limited to 501(c)(3) organizations that promote polo and tennis as sports, especially among young players.",,,
The Collins Foundation,https://www.wellsfargo.com/private-foundations/collins-foundation,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Religion",Colorado,"Grants are limited to organizations located in or providing services to Boulder County, Colorado.",,,
Gene Conley Foundation,https://www.wellsfargo.com/private-foundations/conley-foundation,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",Texas,"There are no program or geographic limitations; however, the trust primarily supports organizations located within north central, Texas.",,,
Conscious Kids,https://www.wellsfargo.com/private-foundations/conscious-kids,"Arts, Culture and Humanities; Education; Human Services; Public/Society Benefit",New Jersey                New York,Grants are considered for scholarships and other programs for at-risk children and young adults up to age 29 in New York and New Jersey.,,,
Leandre A. and Angele F. Contat Trust,https://www.wellsfargo.com/private-foundations/contat,Education; Health; Human Services,All,"The Trust provides grants to organizations located in France that help with the care, education, maintenance and support of orphans living in France or provide support to out-of-home youth and/or unaccompanied children in France.",,,
The Ruby J. Craddock Memorial Trust,https://www.wellsfargo.com/private-foundations/craddock-memorial-trust,"Human Services; Health; Environment, Animals; Education",Utah,"There are no geographic limitations; however, the Trust has a practice of primarily supporting organizations located in Utah. Grants are specifically limited to support for the care and well-being of animals, adolescent intervention programs, epilepsy education and research, and programs for the home care of the terminally ill.",,,
Cressey Family Charitable Trust,https://www.wellsfargo.com/private-foundations/cressey-family-charitable-trust,Education,Oregon,"Grants are awarded to the City of Eugene Public Library and non-profit organizations in the Eugene/Springfield area of  Oregon, that emphasize education generally, and literacy and reading programs specifically.",,,
Irma L. and Abram S. Croll Charitable Trust,https://www.wellsfargo.com/private-foundations/croll-charitable-trust,"Arts, Culture and Humanities; Education; Health",New York,"The foundation has a practice of primarily supporting charitable organizations located in the New York City area. Preference may be given to programs related to arts, culture, humanities, education, health and orangizations that serve the Jewish population.",,,
Cullum Foundation,https://www.wellsfargo.com/private-foundations/cullum-foundation,Education; Health; Human Services; Public/Society Benefit; Religion,Georgia,"There are no program or geographic limitations; however, the foundation has a practice of primarily supporting organizations in the city of Augusta, Georgia and in Richmond County, Georgia.",,,
Irene D. Cunningham Trust,https://www.wellsfargo.com/private-foundations/cunningham-trust,Health; Human Services; Public/Society Benefit,Pennsylvania,"Limited to 501(c)(3) organizations that support the needy poor in Delaware County and Chester County, Pennsylvania.",,,
The First Lieutenant Peter F. Cureton Jr. Foundation,https://www.wellsfargo.com/private-foundations/cureton-foundation,"Environment, Animals; Human Services",South Carolina,"The foundation only supports charitable causes in the areas of animal welfare, human services, and programs for veterans.",,,
Effie H. Curtis and Edward H. Curtis Trust Fund,https://www.wellsfargo.com/private-foundations/curtis-trust-fund,Health,Colorado,"Grants are limited to benefiting children under the age of eighteen who are residents of Larimer County, Colorado.",,,
L.B. Danford Charitable Trust,https://www.wellsfargo.com/private-foundations/danford-charitable-trust,Education; Health; Human Services; Religion,Texas,"Grants are limited to charitable organizations specifically named by the donor and other charitable, religious, or governmental organizations located within Brazos County and Grimes County, Texas.",,,
Elmer Roe Deaver Foundation,https://www.wellsfargo.com/private-foundations/deaver-foundation,Human Services,Pennsylvania,"Grants are awarded to qualified 501(c)(3) organizations that benefit Philadelphia area residents, to relieve poverty.",,,
Henry Len DeFoor Charitable Trust,https://www.wellsfargo.com/private-foundations/defoor-charitable-trust,Human Services,Georgia,"Limited to exempt governmental units and 501(c)(3) organizations for the purpose of supporting small parks, playgrounds or other recreational centers.  Preference is given to small parks, playgrounds or other recreational centers located within the City of Atlanta, GA and Fulton County, GA, though other locations within the metropolitan Atlanta area may be considered.  Funds from the foundation can be used to equip a park, playground or other recreational center one time only.",,,
The Dennis Foundation,https://www.wellsfargo.com/private-foundations/dennis-foundation,"Religion; Public/Society Benefit; Human Services; Health; Environment, Animals; Education; Arts, Culture and Humanities",Virginia,"There are no geographic or program limitations; however, the trust has a practice of primarily supporting organizations located in central Virginia, primarily Richmond, Virginia.",,,
The Albert and Mary Dick Charitable Trust,https://www.wellsfargo.com/private-foundations/dick-charitable-trust,"Education; Environment, Animals; Health; Human Services",Texas,"There are no program or geographic limitations; however, the Trust primarily supports organizations located within Victoria County, Texas that promote higher education, assist youth, and aid in the prevention of cruelty to children and animals.",,,
Lloyd L. and Helen R. Dilworth Foundation,https://www.wellsfargo.com/private-foundations/dilworth-foundation,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",Florida,Supports a variety of charitable causes primarily in the State of Florida.,,,
Clifton C. and Henryetta C. Doak Charitable Trust,https://www.wellsfargo.com/private-foundations/doak-charitable-trust,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit",Texas,"Grants are limited to specific organizations named by the grantor, as well as other worthy charitable organizations located in College Station, Texas.",,,
Lucille and John B. Dougherty Trust,https://www.wellsfargo.com/private-foundations/dougherty-trust,Education; Health; Human Services,Texas,"The trust supports specific charitable organizations named by the donor, as well as other worthy charitable causes in the areas of education, health, and human services.  There are no geographic limitations; however, the trust primarily supports organizations located in and serving the residents of Brazos County, Texas.",,,
Downing Nix Trust,https://www.wellsfargo.com/private-foundations/downing-nix-trust,"Education; Environment, Animals; Health",All,"Limited to 501(c)(3) organizations that conduct one or more of the following activities: performs research in the field of muscular dystrophy; maintains a ward in some Atlanta, GA hospital for the treatment of muscular dystrophy; provides scholarships to students for education in the field of veterinary medicine; and/or maintains shelters and homes for small animals.",,,
John G. Duncan Charitable Trust,https://www.wellsfargo.com/private-foundations/duncan-charitable-trust,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",Colorado,Grants are made for a variety of charitable causes within Colorado.,,,
Eugene Edge III Charitable Trust,https://www.wellsfargo.com/private-foundations/edge-charitable-trust,"Arts, Culture and Humanities; Education; Health; Human Services; Public/Society Benefit",Texas,"The foundation supports a variety of charitable causes whose primary scope of activity is in Brazos County, Texas.",,,
The John Slade Ely Fund,https://www.wellsfargo.com/private-foundations/ely-fund,"Arts, Culture and Humanities",Connecticut,"The fund primarily supports the fine arts in the New Haven, Connecticut area.",,,
Emberg Charitable Trust,https://www.wellsfargo.com/private-foundations/emberg-charitable-trust,Education,Minnesota                Wisconsin,"There are no program limitations, however the Foundation focuses on educational grants throughout the Northeastern Minnesota and Northwestern Wisconsin region in the forestry and aircraft maintenance industries.",,,
Harry John Erbe Charitable Trust,https://www.wellsfargo.com/private-foundations/erbe-charitable-trust,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Intl/Foreign Affairs; Public/Society Benefit; Religion",Pennsylvania,"Limited to tax-exempt organizations supporting various charitable causes. There are no geographic restrictions, however, the trust has a practice of supporting organizations located in Pennsylvania, particularly within the city of Harrisburg.",,,
Charles N. Felton and Charlotte Ashley Felton Endowment,https://www.wellsfargo.com/private-foundations/felton-endowment,"Arts, Culture and Humanities; Education; Health; Human Services; Public/Society Benefit",California,"Limited to 501(c)(3) organizations that advance the musical or educational uplift of the City of San Francisco, CA, as well as 501(c)(3) organizations that benefit, relieve or uplift economically disadvantaged people in the City of San Francisco, CA.",,,
"The John, Anna and Martha Jane Fields Foundation",https://www.wellsfargo.com/private-foundations/fields-memorial-trust-foundation,"Arts, Culture and Humanities; Education; Health; Human Services; Public/Society Benefit",Indiana,"Grants are to benefit the citizens of St. Joseph County, Indiana and South Bend, Indiana, with emphasis on literary, educational, artistic and social service purposes.",,,
Florence Y. Flach Music Fund,https://www.wellsfargo.com/private-foundations/flach-music-fund,"Arts, Culture and Humanities",Pennsylvania,"Limited to 501(c)(3) organizations serving the Allentown, Pennsylvania community in support of  the art of music.",,,
Frank S. Flowers Charitable Trust,https://www.wellsfargo.com/private-foundations/flowers-charitable-trust,Education; Health; Human Services; Public/Society Benefit; Religion,New Jersey,"Supports educational, youth, health-related, and religious organizations that are primarily located in Gloucester County, New Jersey",,,
Freeman Family Foundation,https://www.wellsfargo.com/private-foundations/freeman-family-foundation,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services",Virginia,"There are no program or geographic limitations; however, the foundation has a practice of primarily supporting organizations in Virginia, specifically Greater Richmond and the surrounding waterways.",,,
Samuel H. French and Katherine Weaver French Fund,https://www.wellsfargo.com/private-foundations/french-fund,Education; Health; Human Services,California,"The Fund primarily makes grants for the welfare and/or education of the elderly, the sight-impaired and the young.",,,
"Lawrence C. Fuller, Jr. Memorial Diabetic Fund",https://www.wellsfargo.com/private-foundations/fuller-memorial-diabetic-fund,Health,Pennsylvania,"Limited to 501(c)(3) organizations organized to further clinical, educational and research efforts concerning diabetes and hypoglycemia. Although there are no geographic limitations, the Fund has a practice of supporting organizations located in Pennsylvania.",,,
The Natalie W. Furniss Foundation,https://www.wellsfargo.com/private-foundations/furniss-foundation,"Environment, Animals",New Jersey,"Limited to 501(c)(3) humane societies and other charitable organizations that support the prevention of cruelty to animals, with preference given to charities serving New Jersey",,,
Gambrill Foundation,https://www.wellsfargo.com/private-foundations/gambrill-foundation,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Public/Society Benefit; Religion",South Carolina,"Generally, grants are made to non-profit organizations located in, operating in, or benefitting residents of the Anderson County, South Carolina area.",,,
"Price Gilbert, Jr. Charitable Fund ",https://www.wellsfargo.com/private-foundations/gilbert-charitable-fund,"Arts, Culture and Humanities; Education; Environment, Animals; Health; Human Services; Intl/Foreign Affairs; Public/Society Benefit; Religion",Georgia,"Limited to charitable organizations and educational institutions in the Atlanta, Georgia area as defined by the Metro Atlanta 28-County Metropolitan Statistical Area (MSA).",,,
Gilbert Memorial Fund,https://www.wellsfargo.com/private-foundations/gilbert-memorial-fund,Health,All,Limited to 501(c)(3) organizations which perform medical research.,,,
Anna B. Glauser Trust,https://www.wellsfargo.com/private-foundations/glauser-anna-trust,Education; Health; Human Services,All,"Preference given to organizations benefiting individuals located in Delaware County, Pennsylvania.",,,
Walter F. Goodnough Trust,https://www.wellsfargo.com/private-foundations/goodnough-trust,Health,Florida,Grants are limited to charitable organizations that support the rehabilitation of underprivileged disabled children through hospitalization within the state of Florida.,,,
The Goodwin Family Memorial Trust,https://www.wellsfargo.com/private-foundations/goodwin-family-memorial-trust,Education; Health; Human Services,California,"The trust has a practice of supporting charitable organizations operating in California for the care, support, maintenance, benefit and education of needy males under the age of 21 residing in California.",,,
Mary Gourlay Charitable Trust,https://www.wellsfargo.com/private-foundations/gourlay-trust,"Arts, Culture and Humanities; Education; Health; Human Services",Pennsylvania,"The trust supports institutions that provide assistance to the blind in Pennsylvania, particular in Philadelphia.",,,
Bessie S. Graham Music Fund,https://www.wellsfargo.com/private-foundations/graham-music-fund,"Education; Arts, Culture and Humanities",Pennsylvania,"Limited to 501(c)(3) organizations that support music education, and foster the understanding and appreciation of music in the community of Allentown, Pennsylvania.",,,
Gratis Foundation,https://www.wellsfargo.com/private-foundations/gratis-foundation,"Education; Environment, Animals; Health; Human Services; Intl/Foreign Affairs; Religion",District of Columbia                Florida                Massachusetts,"Grants are made to 501(c)(3) organizations supporting programs in the fields of education, health care and medical research, humanitarian services, abused and neglected children, and assisting U.S. Military personnel and their families. Grants are limited to Boston, MA, Cape Cod, MA, Washington, DC Metro area, and Palm Beach County, FL.",,,
Helen Greathouse Charitable Trust,https://www.wellsfargo.com/private-foundations/greathouse-charitable-trust,Education; Health; Human Services,Texas,"There are no program or geographic limitations; however, the Trust has a practice of primarily supporting organizations within Midland County, Texas, that work with children and persons who must overcome physical and mental challenges.",,,
Bruce N. Griffing Trust,https://www.wellsfargo.com/private-foundations/griffing-trust,"Arts, Culture and Humanities; Education; Health; Human Services",Connecticut,"Limited to 501(c)(3) organizations supporting youth in the cities of Derby and Shelton, Connecticut.",,,
Emma Carey Groh Trust,https://www.wellsfargo.com/private-foundations/groh-trust,Education; Health; Human Services,All,"Grants are awarded to group homes, orphanages, and homeless shelters for programs that specifically benefit children, including children with disabilities. Grants must be used for program expenses and cannot be used for construction costs or capital improvements.",,,
Virginia Groneman and Christian Groneman Charitable Trust,https://www.wellsfargo.com/private-foundations/groneman-charitable-trust,Health; Human Services; Religion,Texas,"The trust awards grants in Brazos County, Texas, primarily for health, human services and religious purposes.",,,
Charles A. and Leona K. Gruber Foundation,https://www.wellsfargo.com/private-foundations/gruber-foundation-charles-leona,"Arts, Culture and Humanities; Education; Health; Human Services; Religion",Pennsylvania,"Limited to 501(c)(3) organizations supporting educational, charitable, religious, scientific, or literary causes.  There are no geographic restrictions; however, the Foundation has a practice of primarily supporting organizations located in Lehigh Valley, PA.",,,
Leona Gruber Trust,https://www.wellsfargo.com/private-foundations/gruber-trust-leona,Education; Health; Human Services,Pennsylvania,"Limited to 501(c)(3) organizations that provide the most benefit to humanity such as hospitals, educational institutions established by the Roman Catholic Church and other hospitals, educational institutions, and other chartiable organizations that are for the benefit of mankind. There are no geographic restrictions; however, the Trust has a practice of primarily supporting organizations located in Lehigh County and Northampton County, Pennsylvania.",,,
Floyd A. and Frieda S. Guynn Foundation,https://www.wellsfargo.com/private-foundations/guynn-foundation,Education; Health; Human Services,Indiana,"Grants are made to promote the education, health, welfare, and rehabilitation of the ailing and handicapped throughout the State of Indiana, principally children of Wabash County, Indiana.",,,
Marian and Pink Happ Fund,https://www.wellsfargo.com/private-foundations/happ-fund,Health; Human Services,California,Grants are made for the benefit of underprivileged children in the state of California and are restricted to specifically named charitable organizations.,,,
Sidney J. Harris Trust,https://www.wellsfargo.com/private-foundations/harris-trust,Education; Health; Human Services; Religion,New Jersey,"Limited to tax-exempt organizations, located in Middlesex County, New Jersey.",,,
